"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2025-09-02 15:00:00",92615,403,"COMPASS_MSM_UP",11.94,0.614,0.43,0.457,0.543,-0.001,0.459,0.53,0.475,0.634,0.573,0.391,0.543
"2025-09-02 15:15:00",92616,403,"COMPASS_MSM_UP",11.94,0.614,0.43,0.457,0.543,-0.001,0.459,0.53,0.476,0.634,0.573,0.391,0.543
"2025-09-02 15:30:00",92617,403,"COMPASS_MSM_UP",11.94,0.614,0.427,0.454,0.541,-0.001,0.456,0.527,0.472,0.634,0.571,0.388,0.541
"2025-09-02 15:45:00",92618,403,"COMPASS_MSM_UP",11.94,0.615,0.426,0.453,0.541,-0.002,0.455,0.526,0.471,0.634,0.57,0.386,0.541
"2025-09-02 16:00:00",92619,403,"COMPASS_MSM_UP",11.94,0.615,0.427,0.454,0.542,-0.002,0.456,0.527,0.472,0.634,0.57,0.387,0.539
"2025-09-02 16:15:00",92620,403,"COMPASS_MSM_UP",11.94,0.616,0.426,0.453,0.541,-0.001,0.456,0.526,0.471,0.634,0.568,0.387,0.538
"2025-09-02 16:30:00",92621,403,"COMPASS_MSM_UP",11.94,0.618,0.427,0.456,0.543,-0.002,0.459,0.53,0.473,0.634,0.569,0.39,0.538
"2025-09-02 16:45:00",92622,403,"COMPASS_MSM_UP",11.94,0.622,0.431,0.462,0.548,-0.003,0.463,0.536,0.477,0.635,0.571,0.393,0.541
"2025-09-02 17:00:00",92623,403,"COMPASS_MSM_UP",11.94,0.627,0.434,0.466,0.552,-0.003,0.468,0.54,0.479,0.637,0.573,0.395,0.543
"2025-09-02 17:15:00",92624,403,"COMPASS_MSM_UP",11.94,0.632,0.439,0.472,0.557,-0.004,0.474,0.545,0.485,0.638,0.576,0.399,0.546
"2025-09-02 17:30:00",92625,403,"COMPASS_MSM_UP",11.94,0.637,0.445,0.478,0.563,-0.004,0.481,0.553,0.49,0.641,0.579,0.404,0.55
"2025-09-02 17:45:00",92626,403,"COMPASS_MSM_UP",11.94,0.643,0.452,0.486,0.569,-0.005,0.487,0.562,0.496,0.643,0.583,0.412,0.554
"2025-09-02 18:00:00",92627,403,"COMPASS_MSM_UP",11.94,0.649,0.459,0.493,0.576,-0.005,0.494,0.572,0.503,0.645,0.588,0.42,0.558
"2025-09-02 18:15:00",92628,403,"COMPASS_MSM_UP",11.94,0.655,0.468,0.501,0.583,-0.005,0.501,0.584,0.512,0.648,0.594,0.429,0.563
"2025-09-02 18:30:00",92629,403,"COMPASS_MSM_UP",11.94,0.661,0.479,0.511,0.592,-0.004,0.508,0.598,0.522,0.651,0.6,0.439,0.568
"2025-09-02 18:45:00",92630,403,"COMPASS_MSM_UP",11.94,0.667,0.49,0.52,0.6,-0.004,0.516,0.612,0.535,0.653,0.606,0.449,0.573
"2025-09-02 19:00:00",92631,403,"COMPASS_MSM_UP",11.94,0.672,0.502,0.528,0.608,-0.004,0.522,0.624,0.547,0.656,0.612,0.458,0.578
"2025-09-02 19:15:00",92632,403,"COMPASS_MSM_UP",11.94,0.677,0.511,0.536,0.615,-0.003,0.527,0.634,0.558,0.658,0.618,0.466,0.582
"2025-09-02 19:30:00",92633,403,"COMPASS_MSM_UP",11.94,0.682,0.52,0.542,0.621,-0.003,0.531,0.643,0.567,0.661,0.622,0.473,0.586
"2025-09-02 19:45:00",92634,403,"COMPASS_MSM_UP",11.94,0.685,0.528,0.548,0.625,-0.002,0.535,0.65,0.575,0.663,0.626,0.479,0.589
"2025-09-02 20:00:00",92635,403,"COMPASS_MSM_UP",11.94,0.688,0.535,0.553,0.629,-0.002,0.537,0.655,0.581,0.665,0.63,0.483,0.592
"2025-09-02 20:15:00",92636,403,"COMPASS_MSM_UP",11.94,0.691,0.54,0.557,0.632,-0.001,0.539,0.66,0.586,0.666,0.632,0.488,0.595
"2025-09-02 20:30:00",92637,403,"COMPASS_MSM_UP",11.94,0.693,0.546,0.56,0.635,-0.001,0.541,0.663,0.59,0.667,0.635,0.491,0.597
"2025-09-02 20:45:00",92638,403,"COMPASS_MSM_UP",11.94,0.695,0.55,0.563,0.637,0,0.542,0.666,0.593,0.668,0.637,0.494,0.599
"2025-09-02 21:00:00",92639,403,"COMPASS_MSM_UP",11.94,0.696,0.554,0.565,0.639,0,0.543,0.669,0.596,0.669,0.638,0.497,0.601
"2025-09-02 21:15:00",92640,403,"COMPASS_MSM_UP",11.94,0.697,0.558,0.568,0.64,0,0.545,0.67,0.598,0.67,0.64,0.499,0.603
"2025-09-02 21:30:00",92641,403,"COMPASS_MSM_UP",11.94,0.698,0.562,0.569,0.642,0,0.545,0.672,0.6,0.67,0.641,0.501,0.604
"2025-09-02 21:45:00",92642,403,"COMPASS_MSM_UP",11.94,0.7,0.565,0.571,0.643,0.001,0.546,0.674,0.602,0.671,0.641,0.503,0.604
"2025-09-02 22:00:00",92643,403,"COMPASS_MSM_UP",11.94,0.7,0.567,0.572,0.644,0.001,0.547,0.675,0.603,0.672,0.642,0.504,0.605
"2025-09-02 22:15:00",92644,403,"COMPASS_MSM_UP",11.94,0.701,0.569,0.574,0.645,0.001,0.548,0.676,0.605,0.672,0.643,0.506,0.606
"2025-09-02 22:30:00",92645,403,"COMPASS_MSM_UP",11.94,0.702,0.571,0.575,0.646,0.001,0.548,0.677,0.605,0.672,0.643,0.507,0.607
"2025-09-02 22:45:00",92646,403,"COMPASS_MSM_UP",11.94,0.702,0.573,0.576,0.646,0.001,0.549,0.678,0.606,0.673,0.644,0.508,0.607
"2025-09-02 23:00:00",92647,403,"COMPASS_MSM_UP",11.94,0.703,0.574,0.577,0.647,0.001,0.549,0.678,0.607,0.673,0.644,0.509,0.608
"2025-09-02 23:15:00",92648,403,"COMPASS_MSM_UP",11.94,0.703,0.575,0.578,0.648,0.001,0.55,0.679,0.607,0.673,0.644,0.509,0.608
"2025-09-02 23:30:00",92649,403,"COMPASS_MSM_UP",11.94,0.704,0.576,0.579,0.648,0.002,0.55,0.68,0.608,0.673,0.644,0.51,0.608
"2025-09-02 23:45:00",92650,403,"COMPASS_MSM_UP",11.94,0.704,0.577,0.58,0.648,0.002,0.551,0.681,0.609,0.674,0.644,0.51,0.609
"2025-09-03 00:00:00",92651,403,"COMPASS_MSM_UP",11.94,0.704,0.578,0.581,0.648,0.003,0.551,0.682,0.61,0.674,0.645,0.511,0.61
"2025-09-03 00:15:00",92652,403,"COMPASS_MSM_UP",11.94,0.703,0.579,0.581,0.648,0.003,0.551,0.681,0.61,0.674,0.646,0.511,0.611
"2025-09-03 00:30:00",92653,403,"COMPASS_MSM_UP",11.94,0.703,0.58,0.582,0.648,0.003,0.551,0.682,0.611,0.674,0.646,0.512,0.611
"2025-09-03 00:45:00",92654,403,"COMPASS_MSM_UP",11.94,0.703,0.581,0.582,0.648,0.004,0.551,0.682,0.612,0.675,0.646,0.512,0.612
"2025-09-03 01:00:00",92655,403,"COMPASS_MSM_UP",11.94,0.704,0.581,0.582,0.648,0.004,0.551,0.683,0.613,0.675,0.647,0.512,0.612
"2025-09-03 01:15:00",92656,403,"COMPASS_MSM_UP",11.94,0.704,0.581,0.583,0.648,0.004,0.552,0.684,0.614,0.675,0.646,0.512,0.613
"2025-09-03 01:30:00",92657,403,"COMPASS_MSM_UP",11.94,0.704,0.581,0.584,0.648,0.005,0.552,0.684,0.614,0.675,0.646,0.513,0.613
"2025-09-03 01:45:00",92658,403,"COMPASS_MSM_UP",11.94,0.703,0.581,0.585,0.648,0.005,0.552,0.685,0.615,0.675,0.646,0.513,0.614
"2025-09-03 02:00:00",92659,403,"COMPASS_MSM_UP",11.94,0.703,0.581,0.586,0.648,0.005,0.552,0.685,0.616,0.675,0.646,0.513,0.614
"2025-09-03 02:15:00",92660,403,"COMPASS_MSM_UP",11.94,0.704,0.581,0.586,0.647,0.005,0.551,0.685,0.616,0.675,0.645,0.513,0.614
"2025-09-03 02:30:00",92661,403,"COMPASS_MSM_UP",11.94,0.704,0.582,0.587,0.647,0.006,0.551,0.684,0.616,0.675,0.645,0.513,0.615
"2025-09-03 02:45:00",92662,403,"COMPASS_MSM_UP",11.94,0.705,0.583,0.586,0.647,0.006,0.551,0.683,0.616,0.675,0.645,0.513,0.615
"2025-09-03 03:00:00",92663,403,"COMPASS_MSM_UP",11.94,0.704,0.584,0.586,0.647,0.006,0.551,0.683,0.616,0.675,0.645,0.513,0.615
"2025-09-03 03:15:00",92664,403,"COMPASS_MSM_UP",11.94,0.704,0.584,0.587,0.648,0.007,0.552,0.683,0.616,0.675,0.645,0.513,0.615
"2025-09-03 03:30:00",92665,403,"COMPASS_MSM_UP",11.94,0.703,0.585,0.587,0.647,0.007,0.552,0.683,0.616,0.675,0.645,0.513,0.615
"2025-09-03 03:45:00",92666,403,"COMPASS_MSM_UP",11.94,0.703,0.584,0.588,0.648,0.007,0.552,0.684,0.617,0.675,0.645,0.513,0.615
"2025-09-03 04:00:00",92667,403,"COMPASS_MSM_UP",11.94,0.703,0.583,0.589,0.648,0.007,0.552,0.685,0.618,0.675,0.645,0.513,0.615
"2025-09-03 04:15:00",92668,403,"COMPASS_MSM_UP",11.94,0.703,0.582,0.59,0.647,0.007,0.552,0.685,0.618,0.675,0.645,0.513,0.616
"2025-09-03 04:30:00",92669,403,"COMPASS_MSM_UP",11.94,0.702,0.582,0.59,0.647,0.008,0.552,0.685,0.619,0.675,0.644,0.513,0.616
"2025-09-03 04:45:00",92670,403,"COMPASS_MSM_UP",11.94,0.703,0.583,0.59,0.647,0.008,0.552,0.685,0.619,0.675,0.644,0.513,0.616
"2025-09-03 05:00:00",92671,403,"COMPASS_MSM_UP",11.94,0.704,0.584,0.59,0.647,0.008,0.551,0.684,0.618,0.675,0.644,0.513,0.616
"2025-09-03 05:15:00",92672,403,"COMPASS_MSM_UP",11.94,0.705,0.585,0.589,0.647,0.008,0.551,0.684,0.618,0.675,0.644,0.513,0.616
"2025-09-03 05:30:00",92673,403,"COMPASS_MSM_UP",11.94,0.705,0.586,0.589,0.647,0.009,0.552,0.684,0.618,0.675,0.644,0.513,0.616
"2025-09-03 05:45:00",92674,403,"COMPASS_MSM_UP",11.94,0.705,0.586,0.589,0.647,0.009,0.552,0.684,0.618,0.675,0.644,0.513,0.616
"2025-09-03 06:00:00",92675,403,"COMPASS_MSM_UP",11.94,0.705,0.587,0.589,0.647,0.009,0.552,0.684,0.618,0.675,0.644,0.513,0.616
"2025-09-03 06:15:00",92676,403,"COMPASS_MSM_UP",11.94,0.705,0.587,0.589,0.648,0.008,0.552,0.684,0.618,0.675,0.644,0.513,0.616
"2025-09-03 06:30:00",92677,403,"COMPASS_MSM_UP",11.94,0.706,0.588,0.589,0.648,0.008,0.553,0.684,0.618,0.675,0.644,0.513,0.616
"2025-09-03 06:45:00",92678,403,"COMPASS_MSM_UP",11.94,0.706,0.588,0.589,0.648,0.008,0.552,0.684,0.616,0.675,0.644,0.513,0.615
"2025-09-03 07:00:00",92679,403,"COMPASS_MSM_UP",11.94,0.706,0.588,0.588,0.648,0.008,0.552,0.683,0.615,0.675,0.643,0.512,0.615
"2025-09-03 07:15:00",92680,403,"COMPASS_MSM_UP",11.94,0.707,0.587,0.587,0.647,0.008,0.551,0.68,0.61,0.675,0.643,0.511,0.614
"2025-09-03 07:30:00",92681,403,"COMPASS_MSM_UP",11.94,0.707,0.584,0.584,0.644,0.008,0.548,0.674,0.603,0.675,0.643,0.508,0.612
"2025-09-03 07:45:00",92682,403,"COMPASS_MSM_UP",11.94,0.706,0.576,0.579,0.639,0.009,0.543,0.661,0.591,0.674,0.641,0.502,0.609
"2025-09-03 08:00:00",92683,403,"COMPASS_MSM_UP",11.94,0.705,0.562,0.57,0.629,0.009,0.533,0.638,0.572,0.674,0.638,0.49,0.603
"2025-09-03 08:15:00",92684,403,"COMPASS_MSM_UP",11.94,0.701,0.543,0.555,0.616,0.009,0.519,0.611,0.55,0.673,0.632,0.474,0.594
"2025-09-03 08:30:00",92685,403,"COMPASS_MSM_UP",11.94,0.696,0.522,0.537,0.604,0.008,0.505,0.588,0.532,0.67,0.624,0.456,0.584
"2025-09-03 08:45:00",92686,403,"COMPASS_MSM_UP",11.94,0.688,0.502,0.519,0.592,0.006,0.493,0.569,0.516,0.667,0.614,0.44,0.574
"2025-09-03 09:00:00",92687,403,"COMPASS_MSM_UP",11.94,0.677,0.484,0.501,0.581,0.004,0.483,0.553,0.501,0.663,0.604,0.427,0.566
"2025-09-03 09:15:00",92688,403,"COMPASS_MSM_UP",11.94,0.664,0.467,0.484,0.57,0.001,0.473,0.536,0.488,0.657,0.593,0.415,0.559
"2025-09-03 09:30:00",92689,403,"COMPASS_MSM_UP",11.94,0.65,0.454,0.471,0.561,-0.002,0.464,0.525,0.479,0.651,0.585,0.406,0.554
"2025-09-03 09:45:00",92690,403,"COMPASS_MSM_UP",11.94,0.638,0.443,0.461,0.554,-0.003,0.457,0.516,0.471,0.646,0.578,0.398,0.551
"2025-09-03 10:00:00",92691,403,"COMPASS_MSM_UP",11.94,0.628,0.436,0.455,0.548,-0.004,0.454,0.514,0.468,0.642,0.575,0.393,0.548
"2025-09-03 10:15:00",92692,403,"COMPASS_MSM_UP",11.94,0.62,0.431,0.451,0.544,-0.004,0.453,0.512,0.468,0.638,0.573,0.39,0.546
"2025-09-03 10:30:00",92693,403,"COMPASS_MSM_UP",11.94,0.615,0.429,0.451,0.542,-0.004,0.453,0.513,0.468,0.635,0.572,0.389,0.544
"2025-09-03 10:45:00",92694,403,"COMPASS_MSM_UP",11.94,0.614,0.43,0.454,0.545,-0.004,0.457,0.518,0.47,0.634,0.572,0.391,0.545
"2025-09-03 11:00:00",92695,403,"COMPASS_MSM_UP",11.94,0.612,0.429,0.454,0.544,-0.003,0.457,0.519,0.47,0.633,0.571,0.39,0.544
"2025-09-03 11:15:00",92696,403,"COMPASS_MSM_UP",11.94,0.609,0.427,0.451,0.541,-0.003,0.454,0.517,0.469,0.632,0.569,0.388,0.543
"2025-09-03 11:30:00",92697,403,"COMPASS_MSM_UP",11.94,0.607,0.427,0.451,0.54,-0.003,0.453,0.517,0.47,0.631,0.569,0.388,0.542
"2025-09-03 11:45:00",92698,403,"COMPASS_MSM_UP",11.94,0.608,0.428,0.453,0.541,-0.003,0.454,0.52,0.472,0.631,0.571,0.389,0.542
"2025-09-03 12:00:00",92699,403,"COMPASS_MSM_UP",11.94,0.611,0.433,0.46,0.547,-0.003,0.459,0.529,0.48,0.632,0.575,0.395,0.545
"2025-09-03 12:15:00",92700,403,"COMPASS_MSM_UP",11.94,0.613,0.433,0.461,0.546,-0.003,0.459,0.528,0.48,0.633,0.576,0.396,0.545
"2025-09-03 12:30:00",92701,403,"COMPASS_MSM_UP",11.94,0.614,0.435,0.462,0.547,-0.003,0.461,0.531,0.482,0.633,0.577,0.398,0.545
"2025-09-03 12:45:00",92702,403,"COMPASS_MSM_UP",11.94,0.616,0.437,0.465,0.549,-0.003,0.463,0.534,0.484,0.633,0.578,0.4,0.546
"2025-09-03 13:00:00",92703,403,"COMPASS_MSM_UP",11.94,0.615,0.434,0.461,0.545,-0.003,0.46,0.529,0.481,0.633,0.577,0.397,0.545
"2025-09-03 13:15:00",92704,403,"COMPASS_MSM_UP",11.94,0.609,0.429,0.451,0.538,-0.002,0.453,0.521,0.474,0.632,0.572,0.389,0.542
"2025-09-03 13:30:00",92705,403,"COMPASS_MSM_UP",11.94,0.607,0.426,0.449,0.538,-0.002,0.452,0.519,0.472,0.631,0.57,0.387,0.541
"2025-09-03 13:45:00",92706,403,"COMPASS_MSM_UP",11.94,0.606,0.423,0.447,0.536,-0.002,0.451,0.517,0.468,0.63,0.568,0.385,0.539
"2025-09-03 14:00:00",92707,403,"COMPASS_MSM_UP",11.94,0.604,0.419,0.444,0.534,-0.001,0.449,0.514,0.465,0.629,0.566,0.382,0.537
"2025-09-03 14:15:00",92708,403,"COMPASS_MSM_UP",11.94,0.603,0.418,0.442,0.534,-0.001,0.448,0.516,0.463,0.628,0.565,0.381,0.537
"2025-09-03 14:30:00",92709,403,"COMPASS_MSM_UP",11.94,0.604,0.419,0.443,0.534,-0.001,0.449,0.517,0.463,0.628,0.566,0.381,0.537
"2025-09-03 14:45:00",92710,403,"COMPASS_MSM_UP",11.94,0.604,0.419,0.442,0.533,-0.001,0.448,0.518,0.461,0.628,0.566,0.379,0.536
"2025-09-03 15:00:00",92711,403,"COMPASS_MSM_UP",11.94,0.604,0.419,0.443,0.534,-0.001,0.449,0.521,0.463,0.627,0.567,0.38,0.536
"2025-09-03 15:15:00",92712,403,"COMPASS_MSM_UP",11.94,0.607,0.422,0.446,0.535,-0.001,0.451,0.524,0.466,0.628,0.57,0.382,0.536
"2025-09-03 15:30:00",92713,403,"COMPASS_MSM_UP",11.94,0.61,0.424,0.449,0.537,-0.001,0.453,0.528,0.468,0.63,0.571,0.382,0.537
"2025-09-03 15:45:00",92714,403,"COMPASS_MSM_UP",11.94,0.614,0.427,0.455,0.542,-0.002,0.456,0.531,0.472,0.631,0.573,0.385,0.538
"2025-09-03 16:00:00",92715,403,"COMPASS_MSM_UP",11.94,0.617,0.43,0.459,0.545,-0.002,0.458,0.535,0.475,0.632,0.573,0.389,0.538
"2025-09-03 16:15:00",92716,403,"COMPASS_MSM_UP",11.94,0.62,0.431,0.461,0.546,-0.001,0.46,0.537,0.476,0.633,0.573,0.393,0.538
"2025-09-03 16:30:00",92717,403,"COMPASS_MSM_UP",11.94,0.622,0.432,0.462,0.547,-0.001,0.462,0.539,0.477,0.633,0.573,0.395,0.539
"2025-09-03 16:45:00",92718,403,"COMPASS_MSM_UP",11.94,0.625,0.434,0.465,0.55,-0.002,0.465,0.542,0.48,0.634,0.573,0.397,0.542
"2025-09-03 17:00:00",92719,403,"COMPASS_MSM_UP",11.94,0.629,0.439,0.47,0.554,-0.002,0.469,0.546,0.484,0.635,0.576,0.4,0.545
"2025-09-03 17:15:00",92720,403,"COMPASS_MSM_UP",11.94,0.633,0.443,0.475,0.559,-0.003,0.474,0.55,0.488,0.637,0.578,0.404,0.549
"2025-09-03 17:30:00",92721,403,"COMPASS_MSM_UP",11.94,0.637,0.448,0.48,0.564,-0.003,0.479,0.556,0.492,0.639,0.581,0.409,0.552
"2025-09-03 17:45:00",92722,403,"COMPASS_MSM_UP",11.94,0.642,0.454,0.486,0.569,-0.004,0.485,0.563,0.497,0.641,0.584,0.415,0.555
"2025-09-03 18:00:00",92723,403,"COMPASS_MSM_UP",11.94,0.647,0.461,0.493,0.576,-0.004,0.492,0.573,0.504,0.643,0.588,0.423,0.559
"2025-09-03 18:15:00",92724,403,"COMPASS_MSM_UP",11.94,0.653,0.469,0.501,0.583,-0.004,0.5,0.584,0.512,0.645,0.594,0.431,0.563
"2025-09-03 18:30:00",92725,403,"COMPASS_MSM_UP",11.94,0.658,0.479,0.51,0.591,-0.004,0.507,0.598,0.523,0.648,0.6,0.44,0.568
"2025-09-03 18:45:00",92726,403,"COMPASS_MSM_UP",11.94,0.664,0.49,0.519,0.6,-0.003,0.514,0.613,0.536,0.65,0.606,0.449,0.573
"2025-09-03 19:00:00",92727,403,"COMPASS_MSM_UP",11.94,0.67,0.501,0.528,0.608,-0.003,0.521,0.625,0.549,0.653,0.612,0.458,0.578
"2025-09-03 19:15:00",92728,403,"COMPASS_MSM_UP",11.94,0.675,0.51,0.536,0.614,-0.002,0.526,0.635,0.56,0.655,0.617,0.466,0.582
"2025-09-03 19:30:00",92729,403,"COMPASS_MSM_UP",11.94,0.679,0.518,0.542,0.62,-0.002,0.53,0.642,0.568,0.657,0.621,0.472,0.586
"2025-09-03 19:45:00",92730,403,"COMPASS_MSM_UP",11.94,0.682,0.525,0.547,0.624,-0.002,0.533,0.648,0.575,0.659,0.625,0.478,0.589
"2025-09-03 20:00:00",92731,403,"COMPASS_MSM_UP",11.94,0.685,0.532,0.551,0.627,-0.001,0.536,0.653,0.58,0.66,0.628,0.482,0.591
"2025-09-03 20:15:00",92732,403,"COMPASS_MSM_UP",11.94,0.688,0.537,0.555,0.631,-0.001,0.538,0.657,0.585,0.662,0.63,0.486,0.593
"2025-09-03 20:30:00",92733,403,"COMPASS_MSM_UP",11.94,0.69,0.541,0.559,0.634,-0.001,0.54,0.66,0.588,0.663,0.632,0.49,0.595
"2025-09-03 20:45:00",92734,403,"COMPASS_MSM_UP",11.94,0.692,0.546,0.562,0.636,-0.001,0.541,0.663,0.591,0.664,0.634,0.493,0.597
"2025-09-03 21:00:00",92735,403,"COMPASS_MSM_UP",11.94,0.694,0.551,0.565,0.638,0,0.543,0.665,0.594,0.665,0.636,0.496,0.599
"2025-09-03 21:15:00",92736,403,"COMPASS_MSM_UP",11.94,0.696,0.556,0.566,0.64,0,0.544,0.667,0.597,0.667,0.637,0.498,0.601
"2025-09-03 21:30:00",92737,403,"COMPASS_MSM_UP",11.94,0.697,0.56,0.568,0.642,0,0.545,0.669,0.599,0.667,0.638,0.501,0.602
"2025-09-03 21:45:00",92738,403,"COMPASS_MSM_UP",11.94,0.699,0.563,0.569,0.643,0,0.546,0.671,0.6,0.668,0.639,0.502,0.603
"2025-09-03 22:00:00",92739,403,"COMPASS_MSM_UP",11.94,0.7,0.566,0.571,0.644,0.001,0.546,0.672,0.602,0.668,0.639,0.504,0.603
"2025-09-03 22:15:00",92740,403,"COMPASS_MSM_UP",11.94,0.7,0.568,0.572,0.645,0.001,0.547,0.673,0.603,0.669,0.64,0.505,0.604
"2025-09-03 22:30:00",92741,403,"COMPASS_MSM_UP",11.94,0.701,0.57,0.573,0.646,0.001,0.547,0.672,0.604,0.669,0.64,0.506,0.605
"2025-09-03 22:45:00",92742,403,"COMPASS_MSM_UP",11.94,0.702,0.572,0.574,0.646,0.001,0.548,0.673,0.605,0.669,0.64,0.507,0.605
"2025-09-03 23:00:00",92743,403,"COMPASS_MSM_UP",11.94,0.702,0.574,0.574,0.647,0.001,0.548,0.675,0.605,0.669,0.641,0.508,0.605
"2025-09-03 23:15:00",92744,403,"COMPASS_MSM_UP",11.94,0.703,0.575,0.575,0.647,0.002,0.548,0.676,0.606,0.67,0.641,0.509,0.606
"2025-09-03 23:30:00",92745,403,"COMPASS_MSM_UP",11.94,0.703,0.576,0.576,0.648,0.002,0.549,0.675,0.607,0.67,0.641,0.509,0.606
"2025-09-03 23:45:00",92746,403,"COMPASS_MSM_UP",11.94,0.703,0.577,0.576,0.648,0.002,0.549,0.675,0.607,0.67,0.641,0.51,0.606
"2025-09-04 00:00:00",92747,403,"COMPASS_MSM_UP",11.94,0.703,0.578,0.577,0.648,0.002,0.549,0.673,0.607,0.67,0.641,0.51,0.606
"2025-09-04 00:15:00",92748,403,"COMPASS_MSM_UP",11.94,0.703,0.579,0.577,0.648,0.002,0.549,0.673,0.608,0.67,0.641,0.51,0.606
"2025-09-04 00:30:00",92749,403,"COMPASS_MSM_UP",11.94,0.703,0.58,0.577,0.648,0.002,0.549,0.673,0.608,0.67,0.641,0.51,0.605
"2025-09-04 00:45:00",92750,403,"COMPASS_MSM_UP",11.94,0.703,0.58,0.577,0.648,0.002,0.549,0.672,0.608,0.67,0.641,0.51,0.605
"2025-09-04 01:00:00",92751,403,"COMPASS_MSM_UP",11.94,0.703,0.581,0.578,0.648,0.002,0.549,0.672,0.609,0.67,0.641,0.511,0.605
"2025-09-04 01:15:00",92752,403,"COMPASS_MSM_UP",11.94,0.703,0.581,0.578,0.647,0.002,0.549,0.672,0.609,0.67,0.64,0.511,0.605
"2025-09-04 01:30:00",92753,403,"COMPASS_MSM_UP",11.94,0.703,0.581,0.578,0.647,0.002,0.549,0.672,0.609,0.671,0.641,0.511,0.605
"2025-09-04 01:45:00",92754,403,"COMPASS_MSM_UP",11.94,0.703,0.581,0.578,0.647,0.002,0.549,0.672,0.609,0.671,0.641,0.511,0.605
"2025-09-04 02:00:00",92755,403,"COMPASS_MSM_UP",11.94,0.704,0.582,0.578,0.647,0.002,0.549,0.672,0.609,0.671,0.64,0.511,0.605
"2025-09-04 02:15:00",92756,403,"COMPASS_MSM_UP",11.94,0.704,0.582,0.579,0.647,0.002,0.549,0.672,0.61,0.671,0.641,0.511,0.605
"2025-09-04 02:30:00",92757,403,"COMPASS_MSM_UP",11.94,0.704,0.582,0.579,0.647,0.002,0.549,0.672,0.61,0.671,0.641,0.511,0.605
"2025-09-04 02:45:00",92758,403,"COMPASS_MSM_UP",11.94,0.704,0.582,0.579,0.647,0.002,0.549,0.672,0.61,0.671,0.641,0.511,0.605
"2025-09-04 03:00:00",92759,403,"COMPASS_MSM_UP",11.94,0.703,0.582,0.579,0.648,0.002,0.549,0.671,0.61,0.671,0.641,0.511,0.605
"2025-09-04 03:15:00",92760,403,"COMPASS_MSM_UP",11.94,0.703,0.582,0.579,0.647,0.002,0.55,0.671,0.61,0.671,0.641,0.511,0.605
"2025-09-04 03:30:00",92761,403,"COMPASS_MSM_UP",11.94,0.703,0.582,0.579,0.648,0.002,0.55,0.671,0.611,0.671,0.641,0.511,0.605
"2025-09-04 03:45:00",92762,403,"COMPASS_MSM_UP",11.94,0.703,0.582,0.579,0.648,0.002,0.55,0.671,0.611,0.671,0.64,0.511,0.605
"2025-09-04 04:00:00",92763,403,"COMPASS_MSM_UP",11.94,0.703,0.582,0.579,0.648,0.002,0.55,0.671,0.611,0.671,0.64,0.511,0.605
"2025-09-04 04:15:00",92764,403,"COMPASS_MSM_UP",11.94,0.703,0.582,0.58,0.647,0.002,0.55,0.672,0.611,0.671,0.64,0.51,0.605
"2025-09-04 04:30:00",92765,403,"COMPASS_MSM_UP",11.94,0.703,0.582,0.58,0.647,0.002,0.55,0.671,0.611,0.672,0.64,0.51,0.605
"2025-09-04 04:45:00",92766,403,"COMPASS_MSM_UP",11.94,0.704,0.582,0.58,0.647,0.002,0.55,0.671,0.612,0.672,0.64,0.51,0.605
"2025-09-04 05:00:00",92767,403,"COMPASS_MSM_UP",11.94,0.704,0.582,0.58,0.646,0.002,0.55,0.671,0.612,0.672,0.64,0.51,0.605
"2025-09-04 05:15:00",92768,403,"COMPASS_MSM_UP",11.94,0.704,0.582,0.58,0.646,0.002,0.55,0.671,0.612,0.672,0.64,0.51,0.605
"2025-09-04 05:30:00",92769,403,"COMPASS_MSM_UP",11.94,0.704,0.582,0.58,0.646,0.002,0.55,0.671,0.612,0.672,0.641,0.51,0.605
"2025-09-04 05:45:00",92770,403,"COMPASS_MSM_UP",11.94,0.704,0.582,0.58,0.646,0.003,0.55,0.672,0.613,0.672,0.641,0.51,0.605
"2025-09-04 06:00:00",92771,403,"COMPASS_MSM_UP",11.94,0.704,0.583,0.58,0.646,0.003,0.55,0.671,0.612,0.672,0.641,0.51,0.605
"2025-09-04 06:15:00",92772,403,"COMPASS_MSM_UP",11.94,0.704,0.582,0.58,0.644,0.003,0.55,0.67,0.611,0.672,0.64,0.509,0.605
"2025-09-04 06:30:00",92773,403,"COMPASS_MSM_UP",11.94,0.703,0.581,0.579,0.641,0.003,0.548,0.668,0.607,0.672,0.64,0.507,0.603
"2025-09-04 06:45:00",92774,403,"COMPASS_MSM_UP",11.94,0.703,0.579,0.577,0.638,0.003,0.546,0.666,0.601,0.672,0.64,0.504,0.601
