"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.32CR1X.CR1X","40115","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2025-09-02 05:45:00",25877,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 06:00:00",25878,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 06:15:00",25879,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 06:30:00",25880,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 06:45:00",25881,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 07:00:00",25882,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 07:15:00",25883,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 07:30:00",25884,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 07:45:00",25885,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 08:00:00",25886,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 08:15:00",25887,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 08:30:00",25888,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 08:45:00",25889,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 09:00:00",25890,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 09:15:00",25891,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 09:30:00",25892,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 09:45:00",25893,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 10:00:00",25894,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 10:15:00",25895,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 10:30:00",25896,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 10:45:00",25897,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 11:00:00",25898,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 11:15:00",25899,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 11:30:00",25900,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 11:45:00",25901,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 12:00:00",25902,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 12:15:00",25903,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 12:30:00",25904,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 12:45:00",25905,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 13:00:00",25906,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 13:15:00",25907,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 13:30:00",25908,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 13:45:00",25909,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 14:00:00",25910,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 14:15:00",25911,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 14:30:00",25912,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 14:45:00",25913,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 15:00:00",25914,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 15:15:00",25915,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 15:30:00",25916,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 15:45:00",25917,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 16:00:00",25918,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 16:15:00",25919,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 16:30:00",25920,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 16:45:00",25921,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 17:00:00",25922,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 17:15:00",25923,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 17:30:00",25924,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 17:45:00",25925,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 18:00:00",25926,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 18:15:00",25927,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 18:30:00",25928,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 18:45:00",25929,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 19:00:00",25930,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 19:15:00",25931,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 19:30:00",25932,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 19:45:00",25933,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 20:00:00",25934,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 20:15:00",25935,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 20:30:00",25936,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 20:45:00",25937,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 21:00:00",25938,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 21:15:00",25939,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 21:30:00",25940,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 21:45:00",25941,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 22:00:00",25942,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 22:15:00",25943,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 22:30:00",25944,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 22:45:00",25945,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 23:00:00",25946,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 23:15:00",25947,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 23:30:00",25948,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-02 23:45:00",25949,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 00:00:00",25950,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 00:15:00",25951,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 00:30:00",25952,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 00:45:00",25953,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 01:00:00",25954,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 01:15:00",25955,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 01:30:00",25956,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 01:45:00",25957,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 02:00:00",25958,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 02:15:00",25959,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 02:30:00",25960,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 02:45:00",25961,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 03:00:00",25962,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 03:15:00",25963,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 03:30:00",25964,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 03:45:00",25965,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 04:00:00",25966,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 04:15:00",25967,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 04:30:00",25968,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 04:45:00",25969,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 05:00:00",25970,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 05:15:00",25971,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 05:30:00",25972,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 05:45:00",25973,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 06:00:00",25974,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 06:15:00",25975,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 06:30:00",25976,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 06:45:00",25977,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 07:00:00",25978,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 07:15:00",25979,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 07:30:00",25980,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 07:45:00",25981,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 08:00:00",25982,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 08:15:00",25983,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 08:30:00",25984,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 08:45:00",25985,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 09:00:00",25986,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 09:15:00",25987,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 09:30:00",25988,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 09:45:00",25989,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 10:00:00",25990,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 10:15:00",25991,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 10:30:00",25992,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 10:45:00",25993,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 11:00:00",25994,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 11:15:00",25995,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 11:30:00",25996,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 11:45:00",25997,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 12:00:00",25998,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2025-09-03 12:15:00",25999,412,"COMPASS_GWI_TR",11.96,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
