"TOA5","PNNL_12","CR1000X","9646","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","36170","sapflow"
"TIMESTAMP","RECORD","Statname","BattV_Avg","DiffVolt_Avg(1)","DiffVolt_Avg(2)","DiffVolt_Avg(3)","DiffVolt_Avg(4)","DiffVolt_Avg(5)","DiffVolt_Avg(6)","DiffVolt_Avg(7)","DiffVolt_Avg(8)","DiffVolt_Avg(9)","DiffVolt_Avg(10)","DiffVolt_Avg(11)","DiffVolt_Avg(12)","DiffVolt_Avg(13)","DiffVolt_Avg(14)","DiffVolt(1)","DiffVolt(2)","DiffVolt(3)","DiffVolt(4)","DiffVolt(5)","DiffVolt(6)","DiffVolt(7)","DiffVolt(8)","DiffVolt(9)","DiffVolt(10)","DiffVolt(11)","DiffVolt(12)","DiffVolt(13)","DiffVolt(14)"
"2025-09-02 03:45:00",136398,"NAN",13.69,0.396,0.516,0.568,0.571,0.473,0.39,"NAN",0.505,0,0,0,0,0,0,0.396,0.516,0.568,0.571,0.473,0.39,"NAN",0.505,0,0,0,0,0,0
"2025-09-02 04:00:00",136399,"NAN",13.69,0.396,0.516,0.568,0.571,0.473,0.389,"NAN",0.505,0,0,0,0,0,0,0.396,0.516,0.568,0.571,0.473,0.389,"NAN",0.505,0,0,0,0,0,0
"2025-09-02 04:15:00",136400,"NAN",13.69,0.396,0.516,0.568,0.571,0.473,0.389,"NAN",0.506,0,0,0,0,0,0,0.396,0.516,0.568,0.571,0.473,0.389,"NAN",0.506,0,0,0,0,0,0
"2025-09-02 04:30:00",136401,"NAN",13.69,0.396,0.516,0.568,0.571,0.473,0.389,"NAN",0.506,0,0,0,0,0,0,0.396,0.517,0.568,0.571,0.473,0.389,"NAN",0.506,0,0,0,0,0,0
"2025-09-02 04:45:00",136402,"NAN",13.69,0.397,0.517,0.568,0.571,0.473,0.389,"NAN",0.506,0,0,0,0,0,0,0.397,0.517,0.568,0.571,0.472,0.389,"NAN",0.506,0,0,0,0,0,0
"2025-09-02 05:00:00",136403,"NAN",13.69,0.398,0.517,0.567,0.57,0.472,0.389,"NAN",0.506,0,0,0,0,0,0,0.398,0.517,0.567,0.57,0.472,0.388,"NAN",0.506,0,0,0,0,0,0
"2025-09-02 05:15:00",136404,"NAN",13.69,0.398,0.517,0.567,0.57,0.472,0.388,"NAN",0.506,0,0,0,0,0,0,0.399,0.517,0.567,0.57,0.472,0.388,"NAN",0.506,0,0,0,0,0,0
"2025-09-02 05:30:00",136405,"NAN",13.69,0.398,0.517,0.567,0.57,0.472,0.388,"NAN",0.506,0,0,0,0,0,0,0.398,0.517,0.567,0.57,0.472,0.388,"NAN",0.506,0,0,0,0,0,0
"2025-09-02 05:45:00",136406,"NAN",13.69,0.398,0.517,0.566,0.57,0.472,0.388,"NAN",0.506,0,0,0,0,0,0,0.398,0.517,0.566,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-02 06:00:00",136407,"NAN",13.69,0.398,0.517,0.566,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0,0.398,0.517,0.566,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-02 06:15:00",136408,"NAN",13.69,0.399,0.518,0.566,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0,0.399,0.518,0.565,0.569,0.472,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-02 06:30:00",136409,"NAN",13.69,0.398,0.518,0.565,0.569,0.471,0.388,"NAN",0.505,0,0,0,0,0,0,0.397,0.517,0.565,0.569,0.471,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-02 06:45:00",136410,"NAN",13.69,0.394,0.517,0.565,0.569,0.471,0.388,"NAN",0.505,0,0,0,0,0,0,0.391,0.517,0.565,0.569,0.471,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-02 07:00:00",136411,"NAN",13.69,0.387,0.515,0.564,0.569,0.471,0.389,"NAN",0.504,0,0,0,0,0,0,0.383,0.515,0.564,0.569,0.471,0.389,"NAN",0.504,0,0,0,0,0,0
"2025-09-02 07:15:00",136412,"NAN",13.69,0.382,0.514,0.564,0.569,0.471,0.389,"NAN",0.504,0,0,0,0,0,0,0.382,0.514,0.564,0.569,0.471,0.389,"NAN",0.504,0,0,0,0,0,0
"2025-09-02 07:30:00",136413,"NAN",13.69,0.381,0.513,0.564,0.569,0.471,0.389,"NAN",0.503,0,0,0,0,0,0,0.378,0.512,0.564,0.569,0.471,0.39,"NAN",0.503,0,0,0,0,0,0
"2025-09-02 07:45:00",136414,"NAN",13.69,0.374,0.511,0.564,0.569,0.471,0.39,"NAN",0.503,0,0,0,0,0,0,0.367,0.507,0.564,0.569,0.471,0.39,"NAN",0.502,0,0,0,0,0,0
"2025-09-02 08:00:00",136415,"NAN",13.69,0.358,0.503,0.564,0.569,0.471,0.39,"NAN",0.501,0,0,0,0,0,0,0.351,0.498,0.564,0.569,0.471,0.39,"NAN",0.499,0,0,0,0,0,0
"2025-09-02 08:15:00",136416,"NAN",13.69,0.341,0.491,0.564,0.568,0.471,0.389,"NAN",0.497,0,0,0,0,0,0,0.335,0.486,0.564,0.568,0.472,0.389,"NAN",0.495,0,0,0,0,0,0
"2025-09-02 08:30:00",136417,"NAN",13.69,0.33,0.481,0.564,0.567,0.472,0.387,"NAN",0.491,0,0,0,0,0,0,0.322,0.473,0.562,0.565,0.472,0.384,"NAN",0.487,0,0,0,0,0,0
"2025-09-02 08:45:00",136418,"NAN",13.69,0.32,0.469,0.56,0.562,0.472,0.379,"NAN",0.48,0,0,0,0,0,0,0.319,0.466,0.558,0.56,0.472,0.375,"NAN",0.475,0,0,0,0,0,0
"2025-09-02 09:00:00",136419,"NAN",13.69,0.316,0.462,0.558,0.558,0.472,0.372,"NAN",0.47,0,0,0,0,0,0,0.306,0.453,0.557,0.555,0.471,0.368,"NAN",0.464,0,0,0,0,0,0
"2025-09-02 09:15:00",136420,"NAN",13.69,0.295,0.44,0.55,0.542,0.471,0.354,"NAN",0.45,0,0,0,0,0,0,0.287,0.431,0.543,0.53,0.47,0.343,"NAN",0.438,0,0,0,0,0,0
"2025-09-02 09:30:00",136421,"NAN",13.69,0.284,0.423,0.535,0.517,0.468,0.336,"NAN",0.428,0,0,0,0,0,0,0.282,0.419,0.529,0.508,0.466,0.331,"NAN",0.421,0,0,0,0,0,0
"2025-09-02 09:45:00",136422,"NAN",13.69,0.28,0.415,0.524,0.497,0.463,0.326,"NAN",0.415,0,0,0,0,0,0,0.278,0.411,0.518,0.487,0.46,0.32,"NAN",0.41,0,0,0,0,0,0
"2025-09-02 10:00:00",136423,"NAN",13.69,0.274,0.404,0.508,0.471,0.456,0.314,"NAN",0.402,0,0,0,0,0,0,0.273,0.401,0.498,0.46,0.453,0.309,"NAN",0.398,0,0,0,0,0,0
"2025-09-02 10:15:00",136424,"NAN",13.69,0.273,0.4,0.489,0.453,0.448,0.307,"NAN",0.396,0,0,0,0,0,0,0.275,0.402,0.485,0.452,0.445,0.308,"NAN",0.398,0,0,0,0,0,0
"2025-09-02 10:30:00",136425,"NAN",13.69,0.273,0.4,0.481,0.45,0.442,0.308,"NAN",0.399,0,0,0,0,0,0,0.273,0.399,0.477,0.449,0.44,0.308,"NAN",0.399,0,0,0,0,0,0
"2025-09-02 10:45:00",136426,"NAN",13.69,0.272,0.397,0.473,0.447,0.438,0.307,"NAN",0.397,0,0,0,0,0,0,0.273,0.399,0.47,0.447,0.437,0.308,"NAN",0.399,0,0,0,0,0,0
"2025-09-02 11:00:00",136427,"NAN",13.69,0.273,0.399,0.469,0.448,0.436,0.311,"NAN",0.402,0,0,0,0,0,0,0.273,0.399,0.468,0.449,0.436,0.312,"NAN",0.404,0,0,0,0,0,0
"2025-09-02 11:15:00",136428,"NAN",13.69,0.272,0.398,0.467,0.447,0.436,0.311,"NAN",0.403,0,0,0,0,0,0,0.27,0.396,0.465,0.444,0.435,0.31,"NAN",0.401,0,0,0,0,0,0
"2025-09-02 11:30:00",136429,"NAN",13.69,0.273,0.399,0.465,0.445,0.435,0.311,"NAN",0.403,0,0,0,0,0,0,0.274,0.4,0.465,0.447,0.435,0.313,"NAN",0.404,0,0,0,0,0,0
"2025-09-02 11:45:00",136430,"NAN",13.69,0.271,0.397,0.464,0.442,0.435,0.311,"NAN",0.403,0,0,0,0,0,0,0.27,0.396,0.463,0.438,0.435,0.308,"NAN",0.4,0,0,0,0,0,0
"2025-09-02 12:00:00",136431,"NAN",13.69,0.27,0.396,0.463,0.437,0.435,0.308,"NAN",0.4,0,0,0,0,0,0,0.27,0.396,0.463,0.436,0.435,0.309,"NAN",0.4,0,0,0,0,0,0
"2025-09-02 12:15:00",136432,"NAN",13.69,0.27,0.396,0.463,0.434,0.435,0.309,"NAN",0.4,0,0,0,0,0,0,0.27,0.396,0.464,0.433,0.435,0.309,"NAN",0.4,0,0,0,0,0,0
"2025-09-02 12:30:00",136433,"NAN",13.69,0.272,0.399,0.465,0.435,0.435,0.309,"NAN",0.4,0,0,0,0,0,0,0.275,0.402,0.467,0.44,0.435,0.311,"NAN",0.402,0,0,0,0,0,0
"2025-09-02 12:45:00",136434,"NAN",13.69,0.271,0.398,0.467,0.436,0.435,0.31,"NAN",0.401,0,0,0,0,0,0,0.274,0.399,0.467,0.438,0.435,0.309,"NAN",0.4,0,0,0,0,0,0
"2025-09-02 13:00:00",136435,"NAN",13.69,0.272,0.397,0.467,0.433,0.436,0.31,"NAN",0.399,0,0,0,0,0,0,0.271,0.396,0.467,0.43,0.436,0.309,"NAN",0.397,0,0,0,0,0,0
"2025-09-02 13:15:00",136436,"NAN",13.69,0.272,0.397,0.468,0.432,0.436,0.309,"NAN",0.399,0,0,0,0,0,0,0.271,0.396,0.469,0.43,0.436,0.309,"NAN",0.398,0,0,0,0,0,0
"2025-09-02 13:30:00",136437,"NAN",13.69,0.271,0.396,0.467,0.428,0.435,0.307,"NAN",0.396,0,0,0,0,0,0,0.273,0.397,0.467,0.43,0.435,0.307,"NAN",0.396,0,0,0,0,0,0
"2025-09-02 13:45:00",136438,"NAN",13.69,0.272,0.397,0.467,0.429,0.435,0.307,"NAN",0.396,0,0,0,0,0,0,0.271,0.396,0.468,0.429,0.435,0.305,"NAN",0.396,0,0,0,0,0,0
"2025-09-02 14:00:00",136439,"NAN",13.69,0.272,0.396,0.469,0.429,0.435,0.305,"NAN",0.396,0,0,0,0,0,0,0.272,0.396,0.469,0.429,0.435,0.306,"NAN",0.396,0,0,0,0,0,0
"2025-09-02 14:15:00",136440,"NAN",13.69,0.271,0.396,0.469,0.429,0.434,0.307,"NAN",0.395,0,0,0,0,0,0,0.272,0.396,0.469,0.429,0.434,0.308,"NAN",0.395,0,0,0,0,0,0
"2025-09-02 14:30:00",136441,"NAN",13.69,0.272,0.396,0.469,0.429,0.434,0.309,"NAN",0.395,0,0,0,0,0,0,0.272,0.396,0.47,0.43,0.434,0.31,"NAN",0.395,0,0,0,0,0,0
"2025-09-02 14:45:00",136442,"NAN",13.69,0.272,0.396,0.47,0.431,0.434,0.31,"NAN",0.394,0,0,0,0,0,0,0.272,0.396,0.47,0.431,0.434,0.311,"NAN",0.394,0,0,0,0,0,0
"2025-09-02 15:00:00",136443,"NAN",13.69,0.274,0.397,0.47,0.434,0.435,0.312,"NAN",0.396,0,0,0,0,0,0,0.274,0.397,0.47,0.436,0.435,0.313,"NAN",0.397,0,0,0,0,0,0
"2025-09-02 15:15:00",136444,"NAN",13.69,0.274,0.398,0.469,0.437,0.436,0.312,"NAN",0.397,0,0,0,0,0,0,0.275,0.399,0.469,0.439,0.436,0.311,"NAN",0.398,0,0,0,0,0,0
"2025-09-02 15:30:00",136445,"NAN",13.69,0.276,0.399,0.47,0.441,0.437,0.312,"NAN",0.4,0,0,0,0,0,0,0.276,0.398,0.471,0.443,0.437,0.313,"NAN",0.402,0,0,0,0,0,0
"2025-09-02 15:45:00",136446,"NAN",13.69,0.276,0.398,0.473,0.445,0.439,0.314,"NAN",0.403,0,0,0,0,0,0,0.277,0.399,0.475,0.447,0.44,0.314,"NAN",0.404,0,0,0,0,0,0
"2025-09-02 16:00:00",136447,"NAN",13.69,0.277,0.4,0.477,0.45,0.441,0.315,"NAN",0.405,0,0,0,0,0,0,0.278,0.4,0.478,0.452,0.442,0.316,"NAN",0.406,0,0,0,0,0,0
"2025-09-02 16:15:00",136448,"NAN",13.69,0.279,0.401,0.48,0.456,0.443,0.319,"NAN",0.408,0,0,0,0,0,0,0.28,0.401,0.482,0.458,0.444,0.321,"NAN",0.409,0,0,0,0,0,0
"2025-09-02 16:30:00",136449,"NAN",13.69,0.282,0.403,0.485,0.465,0.445,0.324,"NAN",0.413,0,0,0,0,0,0,0.284,0.404,0.488,0.469,0.446,0.325,"NAN",0.416,0,0,0,0,0,0
"2025-09-02 16:45:00",136450,"NAN",13.69,0.283,0.404,0.49,0.471,0.448,0.324,"NAN",0.417,0,0,0,0,0,0,0.282,0.404,0.492,0.472,0.448,0.324,"NAN",0.417,0,0,0,0,0,0
"2025-09-02 17:00:00",136451,"NAN",13.69,0.286,0.406,0.496,0.479,0.449,0.327,"NAN",0.421,0,0,0,0,0,0,0.288,0.408,0.499,0.486,0.451,0.331,"NAN",0.424,0,0,0,0,0,0
"2025-09-02 17:15:00",136452,"NAN",13.69,0.29,0.41,0.502,0.491,0.452,0.333,"NAN",0.427,0,0,0,0,0,0,0.292,0.412,0.504,0.497,0.453,0.335,"NAN",0.43,0,0,0,0,0,0
"2025-09-02 17:30:00",136453,"NAN",13.69,0.291,0.412,0.506,0.502,0.454,0.337,"NAN",0.432,0,0,0,0,0,0,0.293,0.413,0.508,0.507,0.455,0.34,"NAN",0.434,0,0,0,0,0,0
"2025-09-02 17:45:00",136454,"NAN",13.69,0.297,0.416,0.514,0.513,0.456,0.345,"NAN",0.438,0,0,0,0,0,0,0.3,0.419,0.518,0.518,0.457,0.349,"NAN",0.44,0,0,0,0,0,0
"2025-09-02 18:00:00",136455,"NAN",13.69,0.303,0.422,0.523,0.523,0.458,0.353,"NAN",0.444,0,0,0,0,0,0,0.305,0.424,0.528,0.528,0.459,0.357,"NAN",0.447,0,0,0,0,0,0
"2025-09-02 18:15:00",136456,"NAN",13.69,0.31,0.428,0.533,0.532,0.46,0.361,"NAN",0.45,0,0,0,0,0,0,0.313,0.431,0.537,0.536,0.461,0.364,"NAN",0.453,0,0,0,0,0,0
"2025-09-02 18:30:00",136457,"NAN",13.69,0.318,0.437,0.541,0.539,0.461,0.367,"NAN",0.456,0,0,0,0,0,0,0.322,0.441,0.545,0.543,0.462,0.37,"NAN",0.458,0,0,0,0,0,0
"2025-09-02 18:45:00",136458,"NAN",13.69,0.327,0.445,0.548,0.546,0.463,0.373,"NAN",0.461,0,0,0,0,0,0,0.331,0.448,0.551,0.548,0.464,0.375,"NAN",0.463,0,0,0,0,0,0
"2025-09-02 19:00:00",136459,"NAN",13.69,0.335,0.453,0.553,0.551,0.464,0.377,"NAN",0.466,0,0,0,0,0,0,0.339,0.457,0.556,0.553,0.465,0.379,"NAN",0.468,0,0,0,0,0,0
"2025-09-02 19:15:00",136460,"NAN",13.69,0.343,0.461,0.557,0.555,0.466,0.381,"NAN",0.471,0,0,0,0,0,0,0.346,0.464,0.559,0.557,0.466,0.382,"NAN",0.473,0,0,0,0,0,0
"2025-09-02 19:30:00",136461,"NAN",13.69,0.349,0.468,0.561,0.559,0.467,0.384,"NAN",0.475,0,0,0,0,0,0,0.352,0.472,0.562,0.56,0.467,0.385,"NAN",0.477,0,0,0,0,0,0
"2025-09-02 19:45:00",136462,"NAN",13.69,0.355,0.475,0.563,0.561,0.467,0.386,"NAN",0.478,0,0,0,0,0,0,0.357,0.477,0.564,0.562,0.468,0.387,"NAN",0.48,0,0,0,0,0,0
"2025-09-02 20:00:00",136463,"NAN",13.69,0.359,0.48,0.565,0.563,0.468,0.388,"NAN",0.482,0,0,0,0,0,0,0.361,0.482,0.565,0.564,0.468,0.388,"NAN",0.483,0,0,0,0,0,0
"2025-09-02 20:15:00",136464,"NAN",13.69,0.364,0.485,0.566,0.565,0.469,0.389,"NAN",0.485,0,0,0,0,0,0,0.366,0.487,0.567,0.566,0.469,0.39,"NAN",0.486,0,0,0,0,0,0
"2025-09-02 20:30:00",136465,"NAN",13.69,0.368,0.489,0.567,0.566,0.469,0.39,"NAN",0.487,0,0,0,0,0,0,0.37,0.491,0.568,0.567,0.469,0.39,"NAN",0.489,0,0,0,0,0,0
"2025-09-02 20:45:00",136466,"NAN",13.69,0.372,0.493,0.568,0.568,0.47,0.391,"NAN",0.49,0,0,0,0,0,0,0.373,0.495,0.568,0.568,0.47,0.391,"NAN",0.491,0,0,0,0,0,0
"2025-09-02 21:00:00",136467,"NAN",13.69,0.373,0.496,0.568,0.568,0.47,0.391,"NAN",0.492,0,0,0,0,0,0,0.374,0.497,0.568,0.569,0.47,0.391,"NAN",0.493,0,0,0,0,0,0
"2025-09-02 21:15:00",136468,"NAN",13.69,0.376,0.498,0.568,0.569,0.47,0.391,"NAN",0.494,0,0,0,0,0,0,0.377,0.499,0.568,0.569,0.47,0.391,"NAN",0.494,0,0,0,0,0,0
"2025-09-02 21:30:00",136469,"NAN",13.69,0.378,0.5,0.568,0.569,0.47,0.391,"NAN",0.495,0,0,0,0,0,0,0.379,0.501,0.568,0.57,0.47,0.391,"NAN",0.496,0,0,0,0,0,0
"2025-09-02 21:45:00",136470,"NAN",13.69,0.381,0.503,0.568,0.57,0.471,0.391,"NAN",0.496,0,0,0,0,0,0,0.383,0.504,0.568,0.57,0.471,0.391,"NAN",0.497,0,0,0,0,0,0
"2025-09-02 22:00:00",136471,"NAN",13.69,0.384,0.505,0.568,0.57,0.471,0.391,"NAN",0.498,0,0,0,0,0,0,0.385,0.506,0.568,0.57,0.471,0.391,"NAN",0.498,0,0,0,0,0,0
"2025-09-02 22:15:00",136472,"NAN",13.69,0.386,0.507,0.568,0.57,0.471,0.391,"NAN",0.499,0,0,0,0,0,0,0.387,0.508,0.569,0.57,0.471,0.391,"NAN",0.499,0,0,0,0,0,0
"2025-09-02 22:30:00",136473,"NAN",13.69,0.388,0.509,0.568,0.571,0.471,0.391,"NAN",0.499,0,0,0,0,0,0,0.389,0.509,0.568,0.571,0.471,0.391,"NAN",0.5,0,0,0,0,0,0
"2025-09-02 22:45:00",136474,"NAN",13.69,0.389,0.51,0.568,0.571,0.471,0.391,"NAN",0.5,0,0,0,0,0,0,0.39,0.511,0.568,0.571,0.471,0.391,"NAN",0.5,0,0,0,0,0,0
"2025-09-02 23:00:00",136475,"NAN",13.69,0.391,0.511,0.568,0.571,0.471,0.391,"NAN",0.501,0,0,0,0,0,0,0.392,0.512,0.568,0.571,0.471,0.391,"NAN",0.501,0,0,0,0,0,0
"2025-09-02 23:15:00",136476,"NAN",13.69,0.392,0.513,0.568,0.571,0.471,0.391,"NAN",0.502,0,0,0,0,0,0,0.393,0.513,0.568,0.571,0.471,0.39,"NAN",0.502,0,0,0,0,0,0
"2025-09-02 23:30:00",136477,"NAN",13.69,0.394,0.514,0.568,0.571,0.471,0.39,"NAN",0.502,0,0,0,0,0,0,0.395,0.514,0.568,0.571,0.471,0.39,"NAN",0.502,0,0,0,0,0,0
"2025-09-02 23:45:00",136478,"NAN",13.69,0.396,0.515,0.568,0.571,0.471,0.39,"NAN",0.503,0,0,0,0,0,0,0.396,0.515,0.568,0.571,0.471,0.39,"NAN",0.503,0,0,0,0,0,0
"2025-09-03 00:00:00",136479,"NAN",13.69,0.397,0.516,0.568,0.571,0.471,0.39,"NAN",0.503,0,0,0,0,0,0,0.398,0.516,0.568,0.571,0.471,0.39,"NAN",0.503,0,0,0,0,0,0
"2025-09-03 00:15:00",136480,"NAN",13.69,0.398,0.516,0.568,0.571,0.471,0.39,"NAN",0.503,0,0,0,0,0,0,0.398,0.517,0.568,0.571,0.471,0.39,"NAN",0.503,0,0,0,0,0,0
"2025-09-03 00:30:00",136481,"NAN",13.69,0.399,0.517,0.567,0.571,0.471,0.389,"NAN",0.504,0,0,0,0,0,0,0.399,0.517,0.567,0.571,0.471,0.389,"NAN",0.504,0,0,0,0,0,0
"2025-09-03 00:45:00",136482,"NAN",13.69,0.4,0.517,0.567,0.571,0.471,0.389,"NAN",0.504,0,0,0,0,0,0,0.4,0.517,0.567,0.571,0.471,0.389,"NAN",0.504,0,0,0,0,0,0
"2025-09-03 01:00:00",136483,"NAN",13.69,0.4,0.518,0.567,0.571,0.471,0.389,"NAN",0.504,0,0,0,0,0,0,0.4,0.518,0.567,0.571,0.471,0.389,"NAN",0.504,0,0,0,0,0,0
"2025-09-03 01:15:00",136484,"NAN",13.69,0.401,0.518,0.567,0.571,0.471,0.389,"NAN",0.505,0,0,0,0,0,0,0.401,0.518,0.567,0.571,0.471,0.389,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 01:30:00",136485,"NAN",13.69,0.401,0.518,0.567,0.571,0.471,0.389,"NAN",0.505,0,0,0,0,0,0,0.401,0.518,0.567,0.57,0.471,0.389,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 01:45:00",136486,"NAN",13.69,0.402,0.518,0.567,0.57,0.471,0.389,"NAN",0.505,0,0,0,0,0,0,0.402,0.519,0.567,0.57,0.471,0.389,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 02:00:00",136487,"NAN",13.69,0.402,0.519,0.567,0.57,0.471,0.388,"NAN",0.505,0,0,0,0,0,0,0.402,0.518,0.566,0.57,0.471,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 02:15:00",136488,"NAN",13.69,0.402,0.519,0.566,0.57,0.471,0.388,"NAN",0.505,0,0,0,0,0,0,0.402,0.519,0.566,0.57,0.471,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 02:30:00",136489,"NAN",13.69,0.402,0.519,0.566,0.57,0.471,0.388,"NAN",0.505,0,0,0,0,0,0,0.402,0.519,0.566,0.57,0.471,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 02:45:00",136490,"NAN",13.69,0.402,0.519,0.566,0.57,0.471,0.388,"NAN",0.505,0,0,0,0,0,0,0.402,0.519,0.566,0.57,0.471,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 03:00:00",136491,"NAN",13.69,0.402,0.519,0.566,0.57,0.471,0.388,"NAN",0.505,0,0,0,0,0,0,0.402,0.519,0.566,0.57,0.471,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 03:15:00",136492,"NAN",13.69,0.402,0.519,0.566,0.57,0.471,0.388,"NAN",0.505,0,0,0,0,0,0,0.402,0.519,0.566,0.57,0.471,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 03:30:00",136493,"NAN",13.69,0.402,0.519,0.566,0.57,0.471,0.388,"NAN",0.505,0,0,0,0,0,0,0.403,0.519,0.566,0.57,0.471,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 03:45:00",136494,"NAN",13.69,0.402,0.519,0.566,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0,0.402,0.519,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 04:00:00",136495,"NAN",13.69,0.402,0.519,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0,0.402,0.519,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 04:15:00",136496,"NAN",13.69,0.402,0.518,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0,0.402,0.518,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 04:30:00",136497,"NAN",13.69,0.402,0.518,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0,0.402,0.518,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 04:45:00",136498,"NAN",13.69,0.402,0.518,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0,0.402,0.518,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 05:00:00",136499,"NAN",13.69,0.402,0.518,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0,0.402,0.518,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 05:15:00",136500,"NAN",13.69,0.402,0.518,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0,0.402,0.518,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 05:30:00",136501,"NAN",13.69,0.402,0.518,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0,0.402,0.518,0.565,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 05:45:00",136502,"NAN",13.69,0.402,0.518,0.564,0.569,0.471,0.386,"NAN",0.505,0,0,0,0,0,0,0.402,0.518,0.564,0.569,0.471,0.386,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 06:00:00",136503,"NAN",13.69,0.402,0.518,0.564,0.568,0.47,0.386,"NAN",0.505,0,0,0,0,0,0,0.402,0.518,0.564,0.568,0.47,0.386,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 06:15:00",136504,"NAN",13.69,0.402,0.518,0.564,0.568,0.47,0.386,"NAN",0.505,0,0,0,0,0,0,0.402,0.517,0.564,0.568,0.47,0.386,"NAN",0.505,0,0,0,0,0,0
"2025-09-03 06:30:00",136505,"NAN",13.69,0.402,0.517,0.564,0.568,0.47,0.386,"NAN",0.505,0,0,0,0,0,0,0.402,0.517,0.564,0.568,0.47,0.386,"NAN",0.504,0,0,0,0,0,0
"2025-09-03 06:45:00",136506,"NAN",13.69,0.402,0.517,0.563,0.568,0.47,0.386,"NAN",0.504,0,0,0,0,0,0,0.401,0.517,0.563,0.567,0.47,0.386,"NAN",0.504,0,0,0,0,0,0
"2025-09-03 07:00:00",136507,"NAN",13.69,0.4,0.517,0.563,0.567,0.47,0.386,"NAN",0.504,0,0,0,0,0,0,0.399,0.517,0.563,0.567,0.47,0.386,"NAN",0.504,0,0,0,0,0,0
"2025-09-03 07:15:00",136508,"NAN",13.69,0.397,0.517,0.563,0.567,0.47,0.386,"NAN",0.504,0,0,0,0,0,0,0.395,0.516,0.562,0.566,0.47,0.386,"NAN",0.504,0,0,0,0,0,0
"2025-09-03 07:30:00",136509,"NAN",13.69,0.39,0.516,0.562,0.566,0.47,0.387,"NAN",0.504,0,0,0,0,0,0,0.386,0.516,0.562,0.566,0.47,0.387,"NAN",0.503,0,0,0,0,0,0
"2025-09-03 07:45:00",136510,"NAN",13.69,0.38,0.514,0.562,0.566,0.47,0.387,"NAN",0.503,0,0,0,0,0,0,0.372,0.512,0.562,0.566,0.47,0.388,"NAN",0.503,0,0,0,0,0,0
"2025-09-03 08:00:00",136511,"NAN",13.69,0.359,0.507,0.563,0.566,0.47,0.388,"NAN",0.503,0,0,0,0,0,0,0.347,0.5,0.563,0.566,0.47,0.389,"NAN",0.502,0,0,0,0,0,0
"2025-09-03 08:15:00",136512,"NAN",13.69,0.343,0.495,0.564,0.567,0.47,0.389,"NAN",0.501,0,0,0,0,0,0,0.335,0.487,0.564,0.567,0.47,0.389,"NAN",0.5,0,0,0,0,0,0
"2025-09-03 08:30:00",136513,"NAN",13.69,0.319,0.471,0.564,0.567,0.47,0.387,"NAN",0.497,0,0,0,0,0,0,0.308,0.458,0.564,0.565,0.47,0.384,"NAN",0.491,0,0,0,0,0,0
