"TOA5","PNNL_21","CR1000X","9648","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","28696","sapflow"
"TIMESTAMP","RECORD","Statname","BattV_Avg","DiffVolt_Avg(1)","DiffVolt_Avg(2)","DiffVolt_Avg(3)","DiffVolt_Avg(4)","DiffVolt_Avg(5)","DiffVolt_Avg(6)","DiffVolt_Avg(7)","DiffVolt_Avg(8)","DiffVolt_Avg(9)","DiffVolt_Avg(10)","DiffVolt_Avg(11)","DiffVolt_Avg(12)","DiffVolt_Avg(13)","DiffVolt_Avg(14)","DiffVolt(1)","DiffVolt(2)","DiffVolt(3)","DiffVolt(4)","DiffVolt(5)","DiffVolt(6)","DiffVolt(7)","DiffVolt(8)","DiffVolt(9)","DiffVolt(10)","DiffVolt(11)","DiffVolt(12)","DiffVolt(13)","DiffVolt(14)"
"2025-09-01 21:45:00",140782,"NAN",13.57,"NAN",0.464,0.42,0.569,0.653,0.442,0.486,"NAN",0.59,"NAN","NAN",0.001,"NAN","NAN","NAN",0.465,0.421,0.569,0.654,0.442,0.486,"NAN",0.589,"NAN","NAN",0.001,"NAN","NAN"
"2025-09-01 22:00:00",140783,"NAN",13.56,"NAN",0.466,0.422,0.569,0.654,0.443,0.487,"NAN",0.59,"NAN","NAN",0.001,"NAN","NAN","NAN",0.467,0.423,0.569,0.654,0.443,0.488,"NAN",0.59,"NAN","NAN",0.001,"NAN","NAN"
"2025-09-01 22:15:00",140784,"NAN",13.57,"NAN",0.468,0.424,0.569,0.655,0.444,0.489,"NAN",0.59,"NAN","NAN",0.001,"NAN","NAN","NAN",0.469,0.424,0.569,0.655,0.445,0.49,"NAN",0.59,"NAN","NAN",0.001,"NAN","NAN"
"2025-09-01 22:30:00",140785,"NAN",13.56,"NAN",0.469,0.424,0.569,0.656,0.445,0.49,"NAN",0.59,"NAN","NAN",0.002,"NAN","NAN","NAN",0.469,0.424,0.569,0.656,0.446,0.49,"NAN",0.59,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-01 22:45:00",140786,"NAN",13.57,"NAN",0.471,0.426,0.569,0.656,0.447,0.491,"NAN",0.591,"NAN","NAN",0.002,"NAN","NAN","NAN",0.473,0.428,0.569,0.656,0.447,0.493,"NAN",0.591,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-01 23:00:00",140787,"NAN",13.57,"NAN",0.475,0.43,0.569,0.657,0.448,0.494,"NAN",0.591,"NAN","NAN",0.002,"NAN","NAN","NAN",0.476,0.431,0.57,0.657,0.449,0.495,"NAN",0.591,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-01 23:15:00",140788,"NAN",13.57,"NAN",0.478,0.432,0.57,0.657,0.45,0.496,"NAN",0.592,"NAN","NAN",0.002,"NAN","NAN","NAN",0.478,0.432,0.57,0.658,0.451,0.496,"NAN",0.592,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-01 23:30:00",140789,"NAN",13.57,"NAN",0.479,0.432,0.569,0.658,0.452,0.497,"NAN",0.592,"NAN","NAN",0.003,"NAN","NAN","NAN",0.48,0.433,0.569,0.658,0.453,0.497,"NAN",0.592,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-01 23:45:00",140790,"NAN",13.56,"NAN",0.481,0.435,0.569,0.658,0.454,0.499,"NAN",0.593,"NAN","NAN",0.003,"NAN","NAN","NAN",0.483,0.436,0.57,0.659,0.454,0.5,"NAN",0.593,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-02 00:00:00",140791,"NAN",13.57,"NAN",0.485,0.438,0.569,0.659,0.455,0.501,"NAN",0.593,"NAN","NAN",0.004,"NAN","NAN","NAN",0.486,0.439,0.569,0.659,0.456,0.502,"NAN",0.593,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-02 00:15:00",140792,"NAN",13.56,"NAN",0.487,0.44,0.57,0.659,0.457,0.504,"NAN",0.594,"NAN","NAN",0.004,"NAN","NAN","NAN",0.488,0.441,0.569,0.66,0.457,0.505,"NAN",0.594,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-02 00:30:00",140793,"NAN",13.57,"NAN",0.489,0.442,0.57,0.66,0.458,0.505,"NAN",0.595,"NAN","NAN",0.005,"NAN","NAN","NAN",0.49,0.443,0.57,0.66,0.459,0.506,"NAN",0.595,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-02 00:45:00",140794,"NAN",13.56,"NAN",0.491,0.444,0.57,0.66,0.46,0.507,"NAN",0.595,"NAN","NAN",0.006,"NAN","NAN","NAN",0.492,0.445,0.57,0.66,0.461,0.508,"NAN",0.596,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-02 01:00:00",140795,"NAN",13.57,"NAN",0.493,0.446,0.57,0.661,0.462,0.509,"NAN",0.596,"NAN","NAN",0.006,"NAN","NAN","NAN",0.495,0.448,0.57,0.661,0.463,0.51,"NAN",0.596,"NAN","NAN",0.007,"NAN","NAN"
"2025-09-02 01:15:00",140796,"NAN",13.57,"NAN",0.496,0.449,0.57,0.661,0.464,0.512,"NAN",0.596,"NAN","NAN",0.007,"NAN","NAN","NAN",0.497,0.45,0.57,0.661,0.465,0.513,"NAN",0.597,"NAN","NAN",0.008,"NAN","NAN"
"2025-09-02 01:30:00",140797,"NAN",13.57,"NAN",0.498,0.451,0.57,0.661,0.466,0.513,"NAN",0.597,"NAN","NAN",0.008,"NAN","NAN","NAN",0.499,0.452,0.57,0.662,0.466,0.514,"NAN",0.597,"NAN","NAN",0.008,"NAN","NAN"
"2025-09-02 01:45:00",140798,"NAN",13.57,"NAN",0.5,0.453,0.57,0.662,0.467,0.515,"NAN",0.597,"NAN","NAN",0.009,"NAN","NAN","NAN",0.501,0.453,0.57,0.662,0.468,0.516,"NAN",0.597,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-02 02:00:00",140799,"NAN",13.57,"NAN",0.502,0.455,0.571,0.662,0.469,0.517,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.502,0.455,0.571,0.662,0.47,0.518,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-02 02:15:00",140800,"NAN",13.57,"NAN",0.503,0.457,0.571,0.662,0.47,0.519,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.504,0.458,0.571,0.663,0.471,0.52,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-02 02:30:00",140801,"NAN",13.57,"NAN",0.505,0.459,0.571,0.663,0.471,0.521,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.506,0.46,0.571,0.663,0.472,0.522,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-02 02:45:00",140802,"NAN",13.57,"NAN",0.507,0.461,0.571,0.663,0.473,0.523,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.508,0.461,0.571,0.663,0.473,0.523,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-02 03:00:00",140803,"NAN",13.57,"NAN",0.508,0.461,0.571,0.663,0.474,0.523,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.508,0.461,0.571,0.663,0.474,0.523,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-02 03:15:00",140804,"NAN",13.57,"NAN",0.509,0.462,0.572,0.663,0.474,0.523,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.509,0.462,0.572,0.663,0.475,0.524,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-02 03:30:00",140805,"NAN",13.57,"NAN",0.509,0.463,0.572,0.663,0.475,0.524,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.51,0.463,0.572,0.663,0.475,0.525,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-02 03:45:00",140806,"NAN",13.57,"NAN",0.51,0.464,0.572,0.664,0.476,0.525,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.511,0.464,0.572,0.664,0.476,0.526,"NAN",0.599,"NAN","NAN",0.011,"NAN","NAN"
"2025-09-02 04:00:00",140807,"NAN",13.57,"NAN",0.512,0.465,0.572,0.664,0.476,0.526,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.512,0.465,0.572,0.664,0.476,0.526,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-02 04:15:00",140808,"NAN",13.57,"NAN",0.512,0.466,0.572,0.664,0.476,0.527,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.513,0.466,0.572,0.664,0.477,0.527,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-02 04:30:00",140809,"NAN",13.57,"NAN",0.513,0.467,0.572,0.664,0.477,0.527,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.514,0.467,0.572,0.664,0.477,0.528,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-02 04:45:00",140810,"NAN",13.57,"NAN",0.514,0.467,0.572,0.664,0.477,0.528,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.514,0.467,0.572,0.664,0.477,0.528,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-02 05:00:00",140811,"NAN",13.57,"NAN",0.514,0.467,0.572,0.664,0.477,0.528,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.514,0.467,0.572,0.664,0.477,0.528,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-02 05:15:00",140812,"NAN",13.57,"NAN",0.514,0.467,0.572,0.664,0.477,0.528,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.514,0.467,0.572,0.664,0.477,0.528,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-02 05:30:00",140813,"NAN",13.56,"NAN",0.514,0.467,0.572,0.664,0.477,0.528,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.514,0.467,0.572,0.664,0.477,0.528,"NAN",0.599,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-02 05:45:00",140814,"NAN",13.57,"NAN",0.514,0.467,0.572,0.664,0.477,0.528,"NAN",0.599,"NAN","NAN",0.009,"NAN","NAN","NAN",0.514,0.467,0.572,0.664,0.477,0.528,"NAN",0.599,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-02 06:00:00",140815,"NAN",13.56,"NAN",0.514,0.467,0.572,0.664,0.477,0.528,"NAN",0.599,"NAN","NAN",0.009,"NAN","NAN","NAN",0.514,0.467,0.572,0.663,0.477,0.528,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-02 06:15:00",140816,"NAN",13.57,"NAN",0.514,0.467,0.572,0.663,0.477,0.528,"NAN",0.598,"NAN","NAN",0.008,"NAN","NAN","NAN",0.515,0.468,0.572,0.663,0.477,0.529,"NAN",0.598,"NAN","NAN",0.008,"NAN","NAN"
"2025-09-02 06:30:00",140817,"NAN",13.56,"NAN",0.515,0.467,0.572,0.663,0.477,0.528,"NAN",0.598,"NAN","NAN",0.008,"NAN","NAN","NAN",0.514,0.467,0.572,0.663,0.476,0.528,"NAN",0.598,"NAN","NAN",0.008,"NAN","NAN"
"2025-09-02 06:45:00",140818,"NAN",13.57,"NAN",0.514,0.466,0.572,0.663,0.476,0.527,"NAN",0.598,"NAN","NAN",0.007,"NAN","NAN","NAN",0.514,0.465,0.572,0.663,0.476,0.527,"NAN",0.598,"NAN","NAN",0.007,"NAN","NAN"
"2025-09-02 07:00:00",140819,"NAN",13.57,"NAN",0.513,0.464,0.571,0.663,0.475,0.526,"NAN",0.598,"NAN","NAN",0.007,"NAN","NAN","NAN",0.513,0.463,0.571,0.663,0.475,0.525,"NAN",0.598,"NAN","NAN",0.007,"NAN","NAN"
"2025-09-02 07:15:00",140820,"NAN",13.57,"NAN",0.512,0.462,0.571,0.663,0.475,0.524,"NAN",0.598,"NAN","NAN",0.007,"NAN","NAN","NAN",0.512,0.462,0.571,0.663,0.474,0.524,"NAN",0.598,"NAN","NAN",0.007,"NAN","NAN"
"2025-09-02 07:30:00",140821,"NAN",13.56,"NAN",0.511,0.461,0.571,0.663,0.474,0.523,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN","NAN",0.511,0.46,0.571,0.663,0.473,0.523,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-02 07:45:00",140822,"NAN",13.57,"NAN",0.51,0.458,0.571,0.662,0.473,0.521,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN","NAN",0.509,0.455,0.571,0.662,0.472,0.519,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-02 08:00:00",140823,"NAN",13.56,"NAN",0.506,0.451,0.572,0.662,0.47,0.515,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN","NAN",0.503,0.447,0.572,0.662,0.468,0.512,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-02 08:15:00",140824,"NAN",13.57,"NAN",0.501,0.444,0.572,0.661,0.465,0.508,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN","NAN",0.5,0.442,0.572,0.661,0.463,0.506,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-02 08:30:00",140825,"NAN",13.56,"NAN",0.498,0.44,0.572,0.661,0.461,0.504,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN","NAN",0.495,0.435,0.572,0.66,0.456,0.501,"NAN",0.599,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-02 08:45:00",140826,"NAN",13.56,"NAN",0.49,0.43,0.572,0.658,0.448,0.496,"NAN",0.599,"NAN","NAN",0.004,"NAN","NAN","NAN",0.487,0.427,0.572,0.656,0.441,0.493,"NAN",0.598,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-02 09:00:00",140827,"NAN",13.56,"NAN",0.483,0.424,0.573,0.654,0.435,0.489,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN","NAN",0.478,0.418,0.573,0.653,0.428,0.484,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-02 09:15:00",140828,"NAN",13.57,"NAN",0.465,0.406,0.573,0.646,0.402,0.473,"NAN",0.594,"NAN","NAN",0.004,"NAN","NAN","NAN",0.454,0.399,0.573,0.639,0.382,0.466,"NAN",0.591,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-02 09:30:00",140829,"NAN",13.56,"NAN",0.444,0.393,0.572,0.63,0.369,0.461,"NAN",0.587,"NAN","NAN",0.003,"NAN","NAN","NAN",0.438,0.39,0.57,0.623,0.362,0.457,"NAN",0.583,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-02 09:45:00",140830,"NAN",13.57,"NAN",0.431,0.385,0.569,0.614,0.354,0.453,"NAN",0.577,"NAN","NAN",0.002,"NAN","NAN","NAN",0.427,0.382,0.567,0.605,0.348,0.451,"NAN",0.572,"NAN","NAN",0.001,"NAN","NAN"
"2025-09-02 10:00:00",140831,"NAN",13.56,"NAN",0.421,0.377,0.563,0.592,0.34,0.447,"NAN",0.567,"NAN","NAN",0,"NAN","NAN","NAN",0.417,0.374,0.558,0.579,0.335,0.445,"NAN",0.562,"NAN","NAN",-0.001,"NAN","NAN"
"2025-09-02 10:15:00",140832,"NAN",13.56,"NAN",0.415,0.372,0.552,0.568,0.333,0.444,"NAN",0.558,"NAN","NAN",-0.003,"NAN","NAN","NAN",0.415,0.372,0.546,0.562,0.334,0.444,"NAN",0.555,"NAN","NAN",-0.004,"NAN","NAN"
"2025-09-02 10:30:00",140833,"NAN",13.56,"NAN",0.414,0.372,0.541,0.557,0.333,0.444,"NAN",0.554,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.413,0.372,0.536,0.554,0.334,0.444,"NAN",0.552,"NAN","NAN",-0.007,"NAN","NAN"
"2025-09-02 10:45:00",140834,"NAN",13.56,"NAN",0.412,0.371,0.531,0.551,0.334,0.444,"NAN",0.552,"NAN","NAN",-0.008,"NAN","NAN","NAN",0.412,0.371,0.526,0.548,0.334,0.445,"NAN",0.551,"NAN","NAN",-0.009,"NAN","NAN"
"2025-09-02 11:00:00",140835,"NAN",13.56,"NAN",0.413,0.372,0.524,0.549,0.336,0.446,"NAN",0.551,"NAN","NAN",-0.009,"NAN","NAN","NAN",0.413,0.372,0.522,0.548,0.336,0.445,"NAN",0.551,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-02 11:15:00",140836,"NAN",13.56,"NAN",0.412,0.371,0.52,0.546,0.334,0.445,"NAN",0.551,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.41,0.37,0.518,0.544,0.333,0.445,"NAN",0.55,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-02 11:30:00",140837,"NAN",13.57,"NAN",0.411,0.371,0.517,0.544,0.333,0.445,"NAN",0.549,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.412,0.372,0.517,0.544,0.334,0.446,"NAN",0.549,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-02 11:45:00",140838,"NAN",13.56,"NAN",0.41,0.37,0.516,0.542,0.332,0.445,"NAN",0.549,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.408,0.368,0.515,0.539,0.33,0.444,"NAN",0.547,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-02 12:00:00",140839,"NAN",13.57,"NAN",0.408,0.368,0.514,0.539,0.329,0.443,"NAN",0.546,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.407,0.368,0.513,0.538,0.328,0.443,"NAN",0.545,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-02 12:15:00",140840,"NAN",13.56,"NAN",0.407,0.368,0.512,0.536,0.329,0.443,"NAN",0.545,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.407,0.368,0.511,0.535,0.329,0.443,"NAN",0.544,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-02 12:30:00",140841,"NAN",13.56,"NAN",0.408,0.369,0.51,0.534,0.33,0.444,"NAN",0.545,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.412,0.373,0.51,0.534,0.334,0.447,"NAN",0.546,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-02 12:45:00",140842,"NAN",13.56,"NAN",0.41,0.371,0.51,0.535,0.336,0.446,"NAN",0.546,"NAN","NAN",-0.009,"NAN","NAN","NAN",0.409,0.37,0.51,0.534,0.334,0.446,"NAN",0.546,"NAN","NAN",-0.009,"NAN","NAN"
"2025-09-02 13:00:00",140843,"NAN",13.57,"NAN",0.407,0.369,0.509,0.531,0.332,0.445,"NAN",0.545,"NAN","NAN",-0.009,"NAN","NAN","NAN",0.405,0.367,0.508,0.528,0.33,0.444,"NAN",0.545,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-02 13:15:00",140844,"NAN",13.56,"NAN",0.406,0.368,0.507,0.528,0.332,0.445,"NAN",0.544,"NAN","NAN",-0.008,"NAN","NAN","NAN",0.405,0.367,0.506,0.528,0.332,0.444,"NAN",0.543,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-02 13:30:00",140845,"NAN",13.56,"NAN",0.404,0.367,0.505,0.527,0.33,0.444,"NAN",0.543,"NAN","NAN",-0.008,"NAN","NAN","NAN",0.404,0.367,0.504,0.526,0.33,0.445,"NAN",0.543,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-02 13:45:00",140846,"NAN",13.56,"NAN",0.405,0.368,0.503,0.527,0.331,0.445,"NAN",0.543,"NAN","NAN",-0.008,"NAN","NAN","NAN",0.404,0.367,0.503,0.527,0.333,0.445,"NAN",0.543,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-02 14:00:00",140847,"NAN",13.56,"NAN",0.405,0.367,0.503,0.527,0.334,0.445,"NAN",0.544,"NAN","NAN",-0.008,"NAN","NAN","NAN",0.405,0.367,0.503,0.528,0.334,0.446,"NAN",0.544,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-02 14:15:00",140848,"NAN",13.56,"NAN",0.405,0.367,0.503,0.528,0.334,0.445,"NAN",0.545,"NAN","NAN",-0.008,"NAN","NAN","NAN",0.405,0.367,0.503,0.529,0.334,0.446,"NAN",0.545,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-02 14:30:00",140849,"NAN",13.56,"NAN",0.406,0.368,0.504,0.531,0.335,0.446,"NAN",0.546,"NAN","NAN",-0.007,"NAN","NAN","NAN",0.407,0.368,0.504,0.532,0.334,0.446,"NAN",0.547,"NAN","NAN",-0.007,"NAN","NAN"
"2025-09-02 14:45:00",140850,"NAN",13.56,"NAN",0.407,0.368,0.505,0.533,0.334,0.446,"NAN",0.547,"NAN","NAN",-0.007,"NAN","NAN","NAN",0.407,0.368,0.506,0.533,0.335,0.447,"NAN",0.547,"NAN","NAN",-0.007,"NAN","NAN"
"2025-09-02 15:00:00",140851,"NAN",13.56,"NAN",0.409,0.369,0.508,0.536,0.337,0.447,"NAN",0.548,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.41,0.37,0.509,0.538,0.338,0.448,"NAN",0.549,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-02 15:15:00",140852,"NAN",13.56,"NAN",0.41,0.37,0.511,0.538,0.34,0.448,"NAN",0.55,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.412,0.372,0.512,0.539,0.343,0.449,"NAN",0.551,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-02 15:30:00",140853,"NAN",13.56,"NAN",0.413,0.372,0.515,0.542,0.345,0.449,"NAN",0.552,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.413,0.371,0.516,0.544,0.345,0.448,"NAN",0.553,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-02 15:45:00",140854,"NAN",13.56,"NAN",0.413,0.371,0.518,0.547,0.346,0.448,"NAN",0.554,"NAN","NAN",-0.005,"NAN","NAN","NAN",0.415,0.372,0.52,0.549,0.348,0.449,"NAN",0.555,"NAN","NAN",-0.005,"NAN","NAN"
"2025-09-02 16:00:00",140855,"NAN",13.56,"NAN",0.416,0.373,0.523,0.553,0.352,0.45,"NAN",0.556,"NAN","NAN",-0.005,"NAN","NAN","NAN",0.418,0.374,0.525,0.556,0.357,0.45,"NAN",0.556,"NAN","NAN",-0.005,"NAN","NAN"
"2025-09-02 16:15:00",140856,"NAN",13.56,"NAN",0.419,0.375,0.528,0.56,0.362,0.451,"NAN",0.558,"NAN","NAN",-0.004,"NAN","NAN","NAN",0.42,0.376,0.53,0.563,0.364,0.452,"NAN",0.56,"NAN","NAN",-0.004,"NAN","NAN"
"2025-09-02 16:30:00",140857,"NAN",13.56,"NAN",0.421,0.376,0.533,0.565,0.367,0.452,"NAN",0.561,"NAN","NAN",-0.004,"NAN","NAN","NAN",0.423,0.377,0.535,0.568,0.369,0.453,"NAN",0.561,"NAN","NAN",-0.004,"NAN","NAN"
"2025-09-02 16:45:00",140858,"NAN",13.56,"NAN",0.424,0.378,0.537,0.571,0.373,0.453,"NAN",0.563,"NAN","NAN",-0.004,"NAN","NAN","NAN",0.425,0.379,0.538,0.574,0.375,0.454,"NAN",0.564,"NAN","NAN",-0.003,"NAN","NAN"
"2025-09-02 17:00:00",140859,"NAN",13.56,"NAN",0.427,0.38,0.54,0.577,0.377,0.455,"NAN",0.566,"NAN","NAN",-0.003,"NAN","NAN","NAN",0.429,0.382,0.542,0.581,0.38,0.456,"NAN",0.566,"NAN","NAN",-0.003,"NAN","NAN"
"2025-09-02 17:15:00",140860,"NAN",13.57,"NAN",0.431,0.383,0.544,0.584,0.383,0.457,"NAN",0.568,"NAN","NAN",-0.003,"NAN","NAN","NAN",0.432,0.384,0.546,0.588,0.384,0.458,"NAN",0.569,"NAN","NAN",-0.003,"NAN","NAN"
"2025-09-02 17:30:00",140861,"NAN",13.56,"NAN",0.435,0.386,0.547,0.591,0.387,0.459,"NAN",0.571,"NAN","NAN",-0.003,"NAN","NAN","NAN",0.437,0.388,0.549,0.595,0.39,0.46,"NAN",0.572,"NAN","NAN",-0.003,"NAN","NAN"
"2025-09-02 17:45:00",140862,"NAN",13.57,"NAN",0.439,0.39,0.551,0.599,0.393,0.462,"NAN",0.573,"NAN","NAN",-0.003,"NAN","NAN","NAN",0.441,0.391,0.552,0.602,0.397,0.463,"NAN",0.574,"NAN","NAN",-0.003,"NAN","NAN"
"2025-09-02 18:00:00",140863,"NAN",13.56,"NAN",0.443,0.393,0.554,0.606,0.402,0.464,"NAN",0.575,"NAN","NAN",-0.003,"NAN","NAN","NAN",0.445,0.395,0.555,0.609,0.406,0.465,"NAN",0.576,"NAN","NAN",-0.002,"NAN","NAN"
"2025-09-02 18:15:00",140864,"NAN",13.57,"NAN",0.448,0.398,0.557,0.613,0.411,0.468,"NAN",0.578,"NAN","NAN",-0.002,"NAN","NAN","NAN",0.45,0.4,0.558,0.616,0.415,0.47,"NAN",0.579,"NAN","NAN",-0.002,"NAN","NAN"
"2025-09-02 18:30:00",140865,"NAN",13.56,"NAN",0.453,0.403,0.559,0.619,0.419,0.473,"NAN",0.58,"NAN","NAN",-0.002,"NAN","NAN","NAN",0.455,0.406,0.56,0.622,0.423,0.475,"NAN",0.581,"NAN","NAN",-0.001,"NAN","NAN"
"2025-09-02 18:45:00",140866,"NAN",13.57,"NAN",0.459,0.41,0.561,0.626,0.426,0.478,"NAN",0.582,"NAN","NAN",-0.001,"NAN","NAN","NAN",0.461,0.412,0.562,0.628,0.429,0.48,"NAN",0.583,"NAN","NAN",0,"NAN","NAN"
"2025-09-02 19:00:00",140867,"NAN",13.56,"NAN",0.464,0.414,0.563,0.631,0.432,0.483,"NAN",0.584,"NAN","NAN",0,"NAN","NAN","NAN",0.466,0.417,0.563,0.634,0.435,0.485,"NAN",0.585,"NAN","NAN",0,"NAN","NAN"
"2025-09-02 19:15:00",140868,"NAN",13.57,"NAN",0.469,0.42,0.564,0.636,0.438,0.488,"NAN",0.586,"NAN","NAN",0.001,"NAN","NAN","NAN",0.471,0.422,0.565,0.638,0.44,0.49,"NAN",0.586,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-02 19:30:00",140869,"NAN",13.56,"NAN",0.474,0.424,0.565,0.64,0.442,0.491,"NAN",0.588,"NAN","NAN",0.002,"NAN","NAN","NAN",0.475,0.425,0.566,0.642,0.444,0.492,"NAN",0.588,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-02 19:45:00",140870,"NAN",13.57,"NAN",0.476,0.425,0.566,0.644,0.446,0.493,"NAN",0.589,"NAN","NAN",0.003,"NAN","NAN","NAN",0.477,0.426,0.566,0.646,0.448,0.494,"NAN",0.589,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-02 20:00:00",140871,"NAN",13.57,"NAN",0.478,0.428,0.567,0.647,0.45,0.495,"NAN",0.59,"NAN","NAN",0.004,"NAN","NAN","NAN",0.48,0.43,0.567,0.649,0.451,0.496,"NAN",0.591,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-02 20:15:00",140872,"NAN",13.57,"NAN",0.482,0.432,0.567,0.65,0.453,0.498,"NAN",0.592,"NAN","NAN",0.004,"NAN","NAN","NAN",0.483,0.433,0.567,0.651,0.455,0.499,"NAN",0.592,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-02 20:30:00",140873,"NAN",13.57,"NAN",0.484,0.434,0.568,0.652,0.456,0.5,"NAN",0.593,"NAN","NAN",0.005,"NAN","NAN","NAN",0.485,0.435,0.568,0.653,0.457,0.501,"NAN",0.593,"NAN","NAN",0.006,"NAN","NAN"
